电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第6492号,热振活佛,上海沙飞文化传播有限公司,许朋乐杨克林王小彬,修改后同意拍摄,上海市,五世热振活佛（1912-1947年）是西藏地方摄政，国民政府册封的“辅国普化禅师”，他任职期间正值祖国惨遭帝国主义侵略的艰难岁月，他维护国家统一，反对分裂，最后被分裂集团毒害于在布达拉宫内。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53891,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6660号,装聋作哑,上海兴锐影视文化传播有限公司、浙江新锐文化传媒股份有限公司、佛山泓东影视文化传媒有限公司、上海影新影视有限公司、上海番薯影业有限公司,丁睿,同意拍摄,上海市,伪装成“聋哑人音乐家”而成名的吕倡要在一场车祸中真的失去了听觉。昔日的谎言被拆穿，而倡要的音乐成就也被哥哥“顶替”。在“手语者”萚兮的帮助下，倡要终于克服听力障碍重拾音乐，更用原谅解救了负罪的哥哥。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53892,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6729号,兵符天下,上海仓城润之影业有限公司,王秋声,同意拍摄,上海市,锦衣卫袁彬追查兵符下落被金刀门破坏。门主姽婳以叶知秋性命要挟袁彬夜探王爷府取走四道兵符。不料锦衣卫指挥使季门达与王爷发生冲突，并嫁祸袁彬。而袁彬发现金刀门与皇帝有关联，而十二道兵符则关系着天下兴亡。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53893,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6731号,消失的玉玺,上海仓城润之影业有限公司,谈晓波,同意拍摄,上海市,朱元璋病重，玉玺无故消失，锦衣卫雨锋和木托雷受命查案，没想到一切都在储君朱允炆的计划之中，最后，朱允炆失信于雨锋和木托雷两个好友，为了坐稳江山，不惜令兄弟相杀，自己聪明反被聪明误，承担强硬削藩的后果。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53894,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6864号,偶郁,暖目影业（上海）有限公司,苏建华,同意拍摄,上海市,中国当红女星简丹，在竞争、舆论、感情等多重压力下患上了重度抑郁症；为了治疗病情退出娱乐圈前往美国旧金山就医治疗，遇到了华裔心理医师傅凯宁，两人相遇相知相爱，展开了一段爱情故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53895,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6984号,天之眼,电影频道（上海）影业有限公司,柳桦,同意拍摄,上海市,天文学家老南及其团队历经选址、立项、建造等环节，克服重重困难，历时22年终于在贵州省成功建造出了全世界独一无二的500米口径球面射电望远镜。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53896,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第7027号,废柴少女拳拳心,上海天幕星映文化传媒有限公司,陈勇,同意拍摄,上海市,本片讲述守护爷爷梦想的都市蓝领楚清，因为自己的直爽，得罪领导丢掉工作，加之爷爷生病住院，为了筹措医疗费，不得已参加了“粉拳出击”女子拳击大赛，在潦倒的拳手谢英明帮助下，最终赢得比赛并重获人生的故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53897,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第7058号,血战刘家庄,上海衔蜀影视文化传播有限公司,李世亮,同意拍摄,上海市,大批日伪军袭击刘家庄，八路军游击队调动各方兵力和老百姓日夜奋战，不怕牺牲，团结一致，最后歼灭日伪军一百多人，成功保卫了刘家庄,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53898,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第7178号,从上海到纽约,燃点（上海）影视文化传播有限公司,古春霞、徐家宏,同意拍摄,上海市,大学四兄弟毕业后各奔前程，徐涵和高志远后赴美勤工俭学。。。，王敬和全君留在国内发展。。。，四兄弟不同的选择造就了不同的人生轨迹以及对下一代不同的影响。故事也反映了近30年来中美两国之间的巨大变化。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53899,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第3365号,雪域情,成都巅峰动力文化传播有限责任公司,冯劲松,同意拍摄,四川省,优秀教师刘云被选派藏区支教一年，之前的抵触情绪慢慢被真情所打动。不但拿出了自己的积蓄给学生，给校长看病，最后毅然决然在支教期满后留了下来支援藏区的教育事业。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53900,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第3871号,时空错爱,四川普道星光文化传媒有限公司,半月王子夜、古阳,同意拍摄,四川省,随着被卷入古代魔法与未来科技的激烈冲撞，过去、现在、未来，三个世界交错的爱恨情仇与理想情怀。黄光世界的樱离和紫极世界的落凡井实现了复国计划，人间界的落凡井也学会了勇敢有担当。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53901,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第4649号,忍无可忍,峨眉电影集团有限公司,陈庄、李宪,同意拍摄,四川省,《忍无可忍》讲述了某城在打黑除恶斗争中，敖海与警方抽丝剥茧，捣毁了本地最大的黑恶犯罪团伙，并与犯罪团伙殊死搏斗的故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53902,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5748号,花落自有花开时,四川普道星光文化传媒有限公司,张玲玲、古阳（原名彭春长）,同意拍摄,四川省,蜀地门派冷杉堂的两位剑客秦修睿与秦凌风，奉老堂主之命秘密护送倾国倾城的花蕊夫人前去汴京，不料卷入了一场精心策划的阴谋。历经信任和背叛，一代美人的命途该何去何从？忠义两难全，两位剑客又能否全身而退？,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53903,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6843号,马路野郎,天津集烁影业有限公司,罗文佳,同意拍摄,天津市,少年魏云在为骤然死去的父亲善后的过程中，意外寻到父亲不为人知的另一面生活，经历父辈形象崩塌，见证父母爱情破碎之后，重新面对成人世界的成长故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53904,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6890号,你好拉萨,西藏之鹰自驾游营地俱乐部有限公司,杨濬宇,同意拍摄,西藏自治区,是国内第一部面对人生态度悲观，对未来感觉迷茫，工作学习情绪低落等现代病综合症年轻人群体的影片。通过主人公在拉萨的偶遇，相互救赎和重新找回自我，开始积极面对未来展现一个温暖、现代、积极和阳光的拉萨。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53905,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6153号,深潜日,宁波龙泰影视有限公司、北京梦视纪文化传媒科技有限公司、北京晟创文化有限公司,孙洪标,同意拍摄,浙江省,一对爱好潜水的夫妻，在一次潜水旅行中，丈夫因想要骗保而杀死自己的妻子，却陷入这一天，不断循环往复的怪圈中的故事,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53906,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6178号,萤火之光,浦江华锐影视文化传媒有限公司,周海亮,同意拍摄,浙江省,为给山村小学的第一个图书室添置书架和书柜，石天成决定杀掉家里的羊。孩子们闻罢，竭尽全力保护这只羊。最后，羊被保住，图书室虽不完美，但足够让孩子们满足。为了山村教育，每个人的努力，都是一点萤火之光。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53907,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2017]第3710号,投出个未来,重庆奥世映画文化传播有限公司,林夏子（真名：李沙石）、杨来君,同意拍摄,重庆市,一个二本大学毕业的体育老师意外丢掉工作，不得不去镇中学教书，却因此和一群热爱篮球的孩子结下不解之缘，从而改变了他的人生。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53908,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5167号,再见爸爸,重庆嘉陵江影业有限公司,王智,同意拍摄,重庆市,桑铁军接到老家电话，让他抚养儿子桑英雄。桑铁军因为打人入狱，前妻和他离婚了。英雄给铁军带来很多麻烦，父子爆发冲突离家出走。英雄最后才知道，他眼里的混蛋爸爸，是一个真正的英雄。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53909,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
动画影片,影动备字[2018]第184号,太空熊猫英雄诞生,安徽娱连影业文化有限公司,邓磊,同意拍摄,安徽省,《太空熊猫英雄诞生》是《太空熊猫》系列动画电影的初章，讲述了未来地球上的一名熊猫人如何强化自己的力量与意志，最终成为一名守护地球的超级英雄的故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53910,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
动画影片,影动备字[2018]第170号,猪迪克之蓝海奇缘,北京万马影业有限公司,杨轶,同意拍摄,北京市,猪迪克和豆包在冒险途中抵达一个渔村。一场意外使猪迪克与豆包走散，他不得不独自面对困难，独立解决问题。一路上猪迪克战胜了对豆包的依赖并收获新的友谊。当他寻回豆包时，已经学会了自立，二人再次踏上新的旅程。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53911,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
