电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第1376号,恋爱双频道,北京银河空间文化传媒发展有限公司,拓璐,同意拍摄,北京市,穷困潦倒的都市轻熟女林墨墨急需与出版社签约，未料撞见主编“真身”——竟与自己的中学同学赵初成有几分相似，少女时代的回忆被勾起。在好奇心与少女浪漫情怀的驱使下，一段嬉笑怒骂的追爱之旅就此展开。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48684,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1437号,光年食堂,北京色彩盒子影视文化传媒有限公司,关洪海,同意拍摄,北京市,解忧食堂可以让人重回命运转折点改变命运，婉婷进入食堂重回初恋，却发现真爱还是丈夫，缓解与丈夫的关系;成山进入食堂重回12岁与母亲告别，解开与父亲心结；可欣进入食堂却去寻找激情，发现身得艾滋病病选择自杀,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48685,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1522号,神探蒲松龄之兰若仙踪,爱奇艺影业（北京）有限公司,刘伯翰,同意拍摄,北京市,传说北郊荒寺中有嗜血好杀之夜叉，挟女鬼为奴诱杀贪财好色的过客。考生宁采臣不为财色所迷惑，救出女鬼聂小倩，并娶其为妻，后传为一段“鬼妻”奇缘。然神探蒲松龄却发现了这段传说背后不可告人的秘密……,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48686,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2017]第1528号,赶场之哎呀妈呀！,北京佳之雨文化传播有限公司,杨树霞,同意拍摄,北京市,这是一个描写一群业余文艺爱好者赶场演出的过程，他们来自不同的行业，因为一场演出而聚集到一起。事实上，赶场的过程也是他们奔赴日生梦想的过程，在追求的过程中，他们收获了成长，懂得了生活。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48687,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第164号,阿吉娜,中视圣鼎（北京）文化传媒有限公司、贵州喻氏影视文化有限公司,张官波,同意拍摄,北京市,叶嘉怡在她的音乐道路上，有些迷茫，在这个城里让她感到浮躁，然而她放弃呆在城市的想法，去寻找自己想要的生活环境，随机来到了南方小镇，在这个绿水青山的地方通过与当地的孩子们的接触，让自己内心感到一次洗礼！,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48688,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2028号,疯狂的小鬼,北京派华文化传媒股份有限公司,梁亮、戴军,同意拍摄,北京市,《疯狂的小鬼》以儿童成长与动物保护为主题，以三个可爱的孩子为主角，集少年、喜剧、冒险等多种题材于一体，手法夸张逗乐，主旨严肃深刻，嬉笑怒骂之间传递大爱真理。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48689,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2062号,美酒人生,北京云之国传媒有限公司,柴敏,同意拍摄,北京市,晚清末期，小混混崔灿为还债，千里迢迢从香港来到北京城冒充酿酒世家陈家的少爷陈灿，却没想到自己真是陈氏子孙，在幡然醒悟他的帮助下，陈家众人用勇气和爱找回秘方，捍卫了民族尊严，最终赢得与俄国人比赛的胜利。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48690,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2135号,水乡少年,北京金茂星光影视文化有限公司,成峰,同意拍摄,北京市,江北某水乡的孤儿盛素芝患先天性疾病，班主任叶文英老师像妈妈一样关心照顾着她的生活和学习。叶老师不顾条件艰苦，放弃了随军走进大城市的机会，把自己的一生奉献给了水乡的教育事业。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48691,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2017]第2220号,宋快递,北京三人禾文化传媒有限公司,秦向飞,修改后同意拍摄,北京市,故事讲述了坚持快递三原则的主人公有快递因为给秦熺送家书，而卷入到家国利益的大混战，并在其中成长为一名敢于担当的民族英雄的故事。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48692,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2377号,旁门左道,北京派克广告有限公司,安鹏,修改后同意拍摄,北京市,Sherry护卫《八阵图》去泰国参展途中遭遇抢夺。Sherry负伤带画逃走，师父被扣为人质，Sherry自己也被诬陷为罪犯罪。在逃亡中遇到了两个活宝。三人齐心揪出幕后黑手，Sherry也寻回了清白。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48693,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2398号,粉丝杠杠滴,北京中视加胤影视文化有限公司,寞君、炯笔,同意拍摄,北京市,爱好唱歌却长相平凡的罗曼蒙面参加歌手大赛，遇到心仪的作曲家钟远，却因竞争对手嘉嘉举报，被取消资格。罗曼意志消沉准备放弃却被钟远一番话点醒后决定真实的面对观众，摘下面具，靠实力和嘉嘉一同获得了冠军！,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48694,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2428号,云入大海,金樽影（北京）文化传播有限公司,宋海建,同意拍摄,北京市,从事动漫出版工作的张小云因为未婚夫王永川的意外离世而陷入悲痛，就在这个当儿，王永川预定的一本叫《云入大海》的书却到了，一个偶然的机会，张小云翻开了这本书，却没想到带给她一趟神奇之旅。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48695,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2443号,幻子,北京酷炫文化发展有限公司,华中领、周文平、李海梅,同意拍摄,北京市,本片通过换子、换妈风波导致的一系列奇葩、怪诞故事，告诉孩子要“养”，更要“育”。“育”是长期过程，需要家长与老师适当换位，调整期望与心态，不断自我比对、反思、学习与总结，以兴趣为导向，还孩子快乐,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48696,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2017]第2450号,王牌策划人,北京深蓝枫景文化创意有限公司,殊晓岚,同意拍摄,北京市,西北小伙大壮瘦弱胆小，被人当瓜怂欺负。05鸡年大壮因缺钱定亲失败，去外地闯荡，遇到一位摄像哥和两位才女，三人与大壮组成坚固正四面体创意同盟，经历爱恨情仇酸甜苦辣，17鸡年大壮终于成为王牌婚礼策划人。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48697,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2538号,不要回头,北京希格斯国际文化发展股份有限公司,白振延,修改后同意拍摄,北京市,李晴因父亲去世回到大理，初识大伯和患有精神疾病的妹妹林星涯，之后发现自己也患有相同症状，她怀疑林星涯是大伯女儿，两人合谋争夺家产，随着对真相的抽丝剥茧，李晴认知到大伯就是父亲，而自己却是被臆想出来的。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48698,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2581号,冒牌杀手的婚期,北京雕龙兄弟影视文化传播有限公司,赵邈,修改后同意拍摄,北京市,大龄剩女吴欣必须遵循父命限期内结婚，在冒失青年石磊的误打误撞的安排下，失忆杀手郎杰阴差阳错地走进了她的生活，原本的平静立刻变成一团乱麻。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48699,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2601号,十二猎杀,北京万唯影业有限公司,张杨,同意拍摄,北京市,与世无争的龙安村被日军野村小队屠戮一空，山巍因狩猎躲过一劫，怒而化身复仇战神，用猎人的手段，在家乡的山水丛林之间，将敌人一一埋葬，最后用生命保护了村中最后的希望女孩辣椒。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48700,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2648号,药仙,北京狮子鱼文化传媒有限公司,胡梦、秦琴,同意拍摄,北京市,林东笙为救病重的青梅竹马，不惜与当地恶霸为敌，在险境中四处寻药，偶遇了四位由药草幻化成人形的药灵。药灵们被林东笙济世救人的执着感动，同时也明白了存在的意义，果断放弃修仙，成全林东笙的医师梦，拯救苍生。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48701,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2017]第2707号,爱情摆渡,北京万佳品汇影视文化传媒有限公司,潘成、李艳,同意拍摄,北京市,本片以充满温情和朴素细腻的手法生动地表现了主人公同时遭受了失业和失恋双重打击下如何走出低谷，乐观、勇敢地面对人生的故事，通过男主人公无私地对女主人公默默付出感情诠释了爱情的真谛。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48702,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
