电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第8968号,我要你活着,河南东希影业有限公司,张会亭、李红瑜,同意拍摄,河南省,因意外事故、高考失利的大妞儿把自己封闭了起来，直到遇见浩铭。浩铭陪大妞儿走出阴影之后，被检查出癌症，在医生宣布无救，家人准备放弃的情况下，大妞儿不离不弃，寻医问药，把浩铭从死亡线上救了过来。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51120,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第7251号,活当,哈尔滨三申影视传媒有限公司,张挺、陈春山,修改后同意拍摄,黑龙江省,给孙子抢购房子，侯一山把昔日女友寄存多年的名画当掉。当他赎回画时，典当行做了手脚以死当为由拒绝赎回。为拿回被骗名画，守住诚信和诺言，他铤而走险营造一串让人啼笑皆非的诙谐幽默情景，彰显为人应有的契约精神,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51121,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9059号,上冰,黑龙江欢乐星光影视文化传媒有限公司,程云屏山、刘红巧、孔令首,同意拍摄,黑龙江省,前短道速滑世界冠军张丹，回到家乡，组建了一支由智障儿童组成的短道速滑队。两年多的时间，这位孩子们心中的“教练妈妈”经历了常人无法想象的艰难困苦，让大唐等“折翼天使”站上了特奥会的冠军领奖台。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51122,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9251号,莫不如,吉林秦淮雅颂文化传播有限公司,李飞,同意拍摄,吉林省,一部短时间内的暴风骤雨般的故事，人性最本质的体现，感情的纠葛、亲情的考验、爱情的试炼，都在1个小时内、一个小空间内被无限的放大，最终在大家的努力下，正义终于战胜了邪恶！,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51123,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第7234号,誓死相守,苏州琅琊影视文化传媒有限公司,朱如义（笔名：朱家辉）,同意拍摄,江苏省,《誓死相守》讲述的是广西边境护林员尹子木一家三口（广西壮族自治区）与毒枭之间斗智斗勇的故事。毒枭刘天霸派人活捉国家珍贵物种金丝猴，遭到护林员尹子木的阻止，刘天霸决定报复尹子木，尹子木决定誓死相守。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51124,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第7776号,开往春天,江苏金视野影视文化发展有限公司,范中华（笔名：楚瀚）,同意拍摄,江苏省,摄制组接到上级指示拍摄中国最美高铁线专题片。几个青年人兴致勃勃踏上了拍摄之路，沿途之上有拼搏的汗水，有成功的喜悦，有分歧，有统一，有荡气回肠的感人故事，有沿途的美丽风光和人文历史，历尽艰辛，终获成功。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51125,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9208号,枣林坡,江苏农家乐文化传媒有限公司,王克印,同意拍摄,江苏省,重笔描写陕西渭北山区年轻枣编妇赵天琴，在相继痛失丈夫和儿子与后夫之后，孝敬孤婆、抚养孤女的博大仁和情怀，表现出赵天琴历经磨难却执着发展枣业的顽韧品质，体现出当代农村妇女坚忍不拔，泣血奋进的时代精神。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51126,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9322号,好人的故事,沈阳北锋文化传播有限公司,田锋,同意拍摄,辽宁省,张喜庆出生于一个军人家庭，母亲因病去世；父亲工作繁忙，爷爷是位朴实农民，许多善良的邻居和乡亲帮助张喜庆健康成长，幼小的他心怀感恩，发誓长大后一定要做好人，帮助有需要的人。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51127,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第5936号,闪电烈马,内蒙古旭日塔拉文化产业发展有限责任公司,王芳,同意拍摄,内蒙古自治区,闪电烈马从遥远的元朝回到现代的草原，遇到现代蒙古孩子巴特。巴特梦见自己与历史中的成吉思汗和忽必烈交流，这一切都仿似与闪电有关。巴特带闪电游览了北京城忽必烈曾开凿建设的诸河诸城。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51128,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第6276号,红木梳,安迪影视制作（莱芜）有限公司、中艺英纳影业（北京）有限公司,王欢、王良,同意拍摄,山东省,繁和未婚妻乔言参加好友陈南方的婚礼，婚礼现场新娘失踪，之后不断有人失踪或死亡，一切都指向一把木梳。当残缺的记忆寻回，林繁意识到一切都是自己的幻觉，他在幻觉中复仇，也在幻觉中最终醒来。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51129,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8189号,我的汉子女友,莱芜市蟠龙梆子文化创意发展有限公司,管科,同意拍摄,山东省,于海洋喜欢上了排斥男性的大龄女汉子乔雪，展开一系列追求却屡屡被拒。乔雪经营的茶馆遇到危机，海洋悄悄帮忙，却为此背负了高利贷导致公司资金断链。得知真相的乔雪向海洋道出了自己内心的伤痕，也最终接受了海洋。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51130,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9045号,夏天的蜗牛,青岛东唐欢乐影业有限公司,郑洪兴,同意拍摄,山东省,夏天偶遇神奇的蜗牛卡卡，卡卡从地心来到地表寻找最纯净的水源。夏天和小伙伴们一起帮助卡卡躲避厨师欧阳肥的追捕，寻找生命之泉。恢复能量的卡卡帮助夏天进入时空逆转，找到火灾源头，阻止了夺取爸爸生命的火灾。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51131,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9191号,沸点功夫,齐鲁电子音像出版社,梁晓艳,同意拍摄,山东省,老人刘孝义身患绝症时日不多，寻找功夫传承人成了心事。儿子不屑学功夫，孙子刘洋是最佳人选，但刘洋却有自己的摇滚梦想。爷孙俩摩擦不断，却也在磨合中渐渐找回亲情，并因为各自的坚持改变了对生活和梦想的态度。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51132,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9266号,一城一世·醉爱之城,青岛凤凰影视传媒股份有限公司,俞艾杉,同意拍摄,山东省,国际啤酒节即将在岛城盛大开幕，几对不同年龄段的男女，命运和情感因为啤酒节彼此交织延续，他们再次面对情感机遇，各自挽回旧人、遇见新人，重新找到了心灵归属。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51133,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8982号,没眼人,山西省投资集团文化发展有限公司、杭州亚尼影业有限公司,何亚妮,同意拍摄,山西省,桃花沟的一户盲人家庭，每年大雪封山前，会有11个流浪卖唱的盲艺人到他们家避冬。故事围绕女主人艾艾和盲艺人的队长程贵，以及艾艾的丈夫左太行和他们的一对儿子之间的生死情感展开，四十多年的故事，欢乐明。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51134,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9241号,大山的脊梁,山西李唐影业有限公司,薛晋文、李珈西,同意拍摄,山西省,故事讲述村支书郭小川为了村里的发展带领村民架电、修路，建设蓄水工程，发展全村经济的同时致自己身体于不顾，最后却倒在了脱贫攻坚的路上。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51135,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9287号,关乡人家,北京薛氏改天换地影视文化有限公司山西分公司,张继平,同意拍摄,山西省,张成运是抱养的，养父母对他并不好，只有奶奶非常爱他。成运长大后发了家，不计前嫌给养父看病送终。奶奶因家庭矛盾生气住院治疗，成运用关公精神化解了奶奶和养母之间的矛盾，使一家人和好如初，成为了全村楷模。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51136,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9292号,刹车问题,山西喜耕田影视传媒有限公司,牛建荣,同意拍摄,山西省,剧团正在排练一出根据当年一起奇特的交通事故改编创作的话剧《刹车问题》，想不到先后来了当事人及另外两个因事故已去世的当事人的后代，三人对当时肇事过程均有不同的讲述，故事由此而引发。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51137,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9333号,再回桃花沟,山西禾一影视文化传媒有限公司,李军军,同意拍摄,山西省,《再回桃花沟》讲述的是曾经生活贫困的张有堂因煤发迹，在经历一系列事件后，面对资源枯竭、环境破坏的现状，逐渐觉醒，响应党和国家的号召，“绿水青山就是金山银山”，带领村民重建精神家园桃花沟的故事。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51138,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
