电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字〔2021〕第1007号,超能攀逃,大地时代文化传播（北京）有限公司,张健磊,同意拍摄,北京市,攀岩达人志刚人生失意，参加无良商人刘太利开发的户外虚拟游戏真人秀，没想到游戏出现缺陷，模拟干冰变成真毒气，志刚和心中女神小七以及一众参赛者面临真正的死亡毒气包围，他们只能一路向上攀爬逃离，没有退路！,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54654,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第817号,好看的“他”,大地时代文化传播（北京）有限公司,宋述婷,同意拍摄,北京市,穆蓝因受职场性别歧视愤而离职，她女扮男装进入新公司并得到赏识，为拿下某重要项目，穆蓝和同事组成突击小组共同吃住，最终智夺标书，证明了自己的实力也收获了爱情。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54655,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第901号,分手说明书,大地时代文化传播（北京）有限公司,徐坤,同意拍摄,北京市,女孩天天被分手，在经过“快速修复期”得罪了邻居格子，并在“自我平复期“旅行中巧遇格子，并产生感情，但双方都不知自己就是对方嘴里的那个“讨厌的邻居”。最终，两个人也在“重新出发期”相恋携手。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54656,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第898号,花开梦圆,当随时代影业（北京）有限公司,耿进柱,同意拍摄,北京市,几个临村在民政所所长李海平的带领下发生了巨变，村民们过去随遇而安的慵懒状态变得积极起来。在外打工的青年男女也转变方向回乡发展农业，村里的老人也得到了妥善安置。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54657,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1008号,最久足球赛,华燿（北京）传媒有限公司,陈泳旭,同意拍摄,北京市,本片讲述了足球爱好者郑好在遭遇人生变故后，不忘初心、坚持正义，突破道道阻力，克服重重困难，一往无前追求足球梦想的正能量励志故事，同时全景展现了几代人对于足球运动的热爱和情怀,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54658,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第921号,毒票邮差,金影时代（北京）新媒体技术有限公司,李鹤男,同意拍摄,北京市,以毒枭华哥为首的贩毒集团进入某市，研发出隐蔽性极强的新型毒品‘毒票’。警员贤俊奉命卧底侦破，经过较量一举端掉其制毒贩毒的整个网络，毒枭华哥伏法，案件告破！,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54659,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第900号,好食,跷跷板（北京）文化发展有限公司,刘新民,同意拍摄,北京市,在法国做米其林大厨的潮汕人林潮阳为躲避继承家族餐馆而回到汕头老家参加美食节，遇到了美丽独立新时代女性唐乔，受其对美食的新见解，林潮阳不仅收获了爱情，也收获了对家庭和美食的新理解。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54660,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1003号,我的机甲女友,赛博朋友（北京）文化科技有限公司,李依宁、张大尉,同意拍摄,北京市,毕业前小壹出车祸成为植物人。男友小石研发出超能病床，可以全自动照顾病患。合作伙伴大毛受雇于跨国走私组织，绑架小石完成战争机器自动化。小壹的意识控制病床形成机甲成功营救小石，大毛等走私团伙也被警察逮捕。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54661,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第919号,爱的影子,盛尚传媒广告（北京）有限公司,贺丰,同意拍摄,北京市,在失去钢琴王子之称的李宇豪在回到大陆后终于重新找回自信，同时也收获了爱情。既然爱了就大胆表白，爱就爱个明明白白轰轰烈烈。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54662,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第912号,突如“骑”来,中视时代（北京）国际文化传媒有限公司、中视时代南通国际文化传媒有限公司,李旭尚、米文君,同意拍摄,北京市,快递小哥吴强在平凡的岗位上，用实践和努力制造了欢乐温暖的真实故事。吴强在具有“挑战性”的小区，以不辞辛苦、忍受委屈的态度，历经波折超额完成了工作任务，突显了社会主义核心价值观中敬业和友善的正能量。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54663,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第922号,卧底计划,中影华语（北京）电影有限公司,吴欣然,同意拍摄,北京市,警察李门豪瞒着怀孕的妻子秘密执行任务，混进马清华的帮派，顺藤摸瓜，查到新型毒品b22的来源，抓捕神秘制毒人。最终坏人落网，李门豪和妻子也重归于好,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54664,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第820号,重活三天的门票,福建大目城影业有限公司,陈晶晶,同意拍摄,福建省,广告公司的左利亚，在一天疲惫加班的夜里入睡后，梦见自己遇到了车祸，但是她获得了一张继续体验人生三天的门票，在这三天里，她很好的完成了之前没完成的工作，并了解到公司几个同事背后的辛酸，为他们付出了爱心。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54665,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第855号,虎牙,福建匠星文化传媒有限公司、福建千幕影视传媒有限公司、岚星（平潭）影视传媒有限公司,杨帆,同意拍摄,福建省,《虎牙》主要讲述了Y国野生动物公园巡逻员娜亚与中国公安阿凯、退伍武警阿邦等一行人，通过跨国合作打击偷猎集团的故事，以此唤起人们对于保护野生动物的社会责任感，引发人与大自然和平相处的深思。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54666,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第822号,跨过星河去见你,福建览众山影业有限公司,王碗颐,同意拍摄,福建省,林怡君和苏晓楠相识相恋，但因家庭因素而分手。两对恋人各自经历了风风雨雨，最后终于走到了一起。方佳莹突然得白血病，当林怡君得知方佳莹是自己的妹妹时，为妹妹捐献骨髓，深刻地诠释了两岸一家亲。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54667,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第840号,血战深坑岭,福建轩正影视文化传媒有限公司,李春萌、池上波,同意拍摄,福建省,影片以红七军团发动深坑岭战役为主线，以三明西际村农会支援红军作战为辅线，再现了红军在三明的战斗故事，塑造了郑东明、武斗士等红军官兵与农会干部的鲜活形象。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54668,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第856号,东北恋歌,迷你河马文化传媒（厦门）有限公司,宋成魏,同意拍摄,福建省,东北男孩于铁偶然遇见了美丽的女孩金佳丽，对她一见钟情，并开始追求她。金佳丽被于铁的种种行为感动，选择和他在一起，但是好景不长，就在两人打算奔赴南方寻找新的生活时，于铁却发生了意外。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54669,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第853号,他可能不爱你,铭昊映轩影业（厦门）有限公司,高健,同意拍摄,福建省,男性情感学家李信与心理咨询师王蕊是一对常常吵吵闹闹的情侣，一天，两人分别接触到一个四角恋定单，当两人都为自己的顾客排扰解难时，也不知不觉的将两人的感情卷入了情感漩涡,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54670,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第887号,等着我长大,厦门皓月传媒有限公司,陈昱希,同意拍摄,福建省,被收养的小女孩——琪琪，因为养父母离异，被寄养在外婆家，与无血缘关系的外公、外婆、小姨、小舅一家人相处所发生的有笑有泪的故事，展现普通人的生活场景，传达爱与亲情的永恒主题。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54671,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第999号,我奇怪的男朋友,厦门满满额文化传播有限公司,宋君,同意拍摄,福建省,机缘巧合下，姜生认识了意外变傻的大船，两个人受伤的人在相处中渐渐产生了异样的情愫，无奈傻子的爱情总是很艰难。两个人到底何去何从，爱情是否可以打破世俗的偏见?,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54672,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第846号,田七与石生,厦门深夏捕影传媒有限公司,王述平、颜志雄,同意拍摄,福建省,战乱年代，群雄纷争。郑国攻打陈国，陈国一夜之间陷于兵荒马乱。宋国的马夫田七与石生准备回家，无意中卷入一个秘密逃亡计划，两个小人物要凭借自己的胆识和智慧，通关一场生死大冒险。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54673,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
