电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第5829号,新五鼠闹东京2,云图铭鼎（重庆）影业有限公司,都永昌,同意拍摄,重庆市,陷空岛五鼠被诏安，暂拨开封府辅佐包拯，除暴安良。时值，宋朝属国大理新王登基，公主妍霖奉旨出访大理，却被匪徒劫持，消失匿迹。宋帝震怒，派遣包拯负责处理案件，谁料想，此事竟然牵扯出江湖一桩公案……,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50020,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6414号,龙图腾之女子舞龙队,重庆翰声文化传媒发展有限公司,田景和,同意拍摄,重庆市,建国五十周年，北京天安门前红旗飘扬，人山人海，鼓乐喧天，代表中华龙的重庆铜梁舞龙队，舞动着“龙凤呈祥”的强大阵容，从国家领导面前精彩舞过，只见巨龙旋转之间，一只五彩凤凰伴随着《中国新世纪》的优美...,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50021,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第4630号,杀无赦,北京太平盛世文化传播股份有限公司,路子方,修改后同意拍摄,北京市,警察吴伟杰在卧底行动中被黑帮首脑何飚发现，被注射药物失去记忆。昔日恋人女警林思敏追踪吴伟杰下落并帮其恢复记忆，二人携手捣毁何彪潜藏在境外某神秘港口的巢穴，并将何飚及其手下一网打尽，使正义之光得以彰显。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50022,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿纪录影片,影纪备字[2017]第181号,冰山上的来客,国家大剧院,易茗（李南冈）,同意拍摄,北京市,20世纪50年代初，流亡在中国边境一带的江罕达尔匪帮与国民党反动势力相勾结，准备武装袭扰我边地军民。边防的战士和人民智勇斗敌，一举击败敌人的进犯。和平重归人间，帕米尔高原风光无限。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50023,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
合拍影片,影合立字（2017）第066号,五彩缤纷,北京龙标影业有限公司、美国媒体资产有限公司,胡安,同意立项,直备,母亲发现7岁小女孩梅梅像当年的自己一样患有“失读症”。在别人的提醒下，母亲毅然告别丈夫，带着女儿到了美国学习和治疗，她不想孩子也像自己一样成为别人嘲笑的对象，最终发现女儿竟是一个智力超群的孩子。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50024,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2016]第2261号,黄道非吉日,北京千禧代影视文化有限公司,胡竟之,同意拍摄,北京市,胡远山无力给老父治病，无计可施在好友怂恿下，选定黄道吉日打劫医院“劫药”。当日万灵节意外事故使打劫失败，又频发突发事件、从打劫到救人，上演阴差阳错的荒诞闹剧，黄道吉日意外成为他们的救赎之日。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49748,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第2385号,结婚一团糟,北京卓迈影业有限公司,邓安东,同意拍摄,北京市,沈涛、鲁大师、古晶三个青年因为被女友逼着结婚，他们故意找各种借口推脱，然而事情却变得一团糟，女友们离他们而去，这时，他们才发现自己深爱对方，于是，他们决定追回她们，并走进婚姻。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49749,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第2562号,龙门心法,北京东方艺海文化传播有限公司、四川小浪影业有限公司,尚斌,同意拍摄,北京市,黄中元患病昏迷，被心滢子用《龙门心法》记载的方法医治，医治视频泄露。引起国内外一些势力的抢夺，经过斗智斗勇，《龙门心法》得以保护，坏势力以失败收场，中华精粹文化得以保护传承！,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49750,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
﻿故事影片,影剧备字[2017]第3185号,奇遇之城,北京向前看影视文化有限责任公司,李博华,修改后同意拍摄,北京市,本影片讲述的是主人公李龙文初到伦敦，发现真实的伦敦生活与自己想象中的截然不同，在经历种种挑战与神奇经历后，他终于战胜自己内心的孤独与自我，收获成绩、爱情、友谊，获得成长与成熟的故事。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49751,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第3624号,街头大咖之光速奔跑,北京民生兴业传媒有限公司,马宁,同意拍摄,北京市,极限运动高手陈光被黑科技组织要挟追踪一颗神秘陨石的下落，在这过程中他发现了黑科技组织的阴谋和陨石的秘密，在与坏人们的斗智斗勇中，陈光意外获得了陨石的神秘力量，拥有了超常的能力，挫败了黑科技组织的阴谋。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49752,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第3739号,催婚,盘古映画（北京）数字科技有限公司,王丽捷、姚宾宾,同意拍摄,北京市,美食城老板刘子健在一次采访邂逅欧阳斐，无功而返，找到脱单师杉炮成全美人归。杉炮起初想帮她走出过去，发现美食城惊天秘密。一场正义与邪恶的戏剧上演。最终刘子健受到法律制裁，欧阳斐解开心结，与杉炮堕入爱恋.,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49753,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第406号,中国玛丽,定军山影业有限公司,任国平,修改后同意拍摄,北京市,美国矿主勾结恶势力不择手段地欺诈压榨华工，很多命丧矿井的惨案。中国玛丽面对不公的惨痛现状，她与警长欧普为华工们维权一出出惊心动魄的斗争之后，中国玛丽得到了白人的尊敬和认可，共同投入维护正义的事业中去。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49754,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第4243号,丹药,容盛文化传媒有限责任公司,张林,修改后同意拍摄,北京市,70年前，紫霄宫炼成一种丹药，恶商人让魏紫充当试药人，当场死去，但这么多年来，始终有魏紫死而复生的传言。70年后，杜玄书为印证传言的真伪，进城找魏紫，与新时代的恶商人柳竟山展开一场善恶分明的生死搏斗。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49755,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
﻿故事影片,影剧备字[2017]第4442号,我的家庭主夫,北京民生兴业传媒有限公司,张涛,同意拍摄,北京市,明星歌手靓彤习惯单身生活，她雇了一个钟点工来照顾自己，不料，这个钟点工是个男人，李英俊。英俊与靓彤上演了一场“捉迷藏”的好戏。最终，靓彤发现无法离开英俊而独自生活了，她决定让英俊嫁给自己。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49756,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第4654号,春心荡漾之我是机器人,天阶精英影视文化传媒（北京）有限公司,姜大卫,修改后同意拍摄,北京市,作家龙太白在分手后得知前女友有了一位“机器人”男友，心生妒忌想赢回芳心，被卷入一场机器人大赛。为了赢得比赛，龙太白不惜动用一个秘密武器……,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49757,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第4772号,单身久了变成狗,北京博集天卷影业有限公司、北京伟德福思文化传播有限公司,姚黄珊,同意拍摄,北京市,单身青年陈年与邻居米莉互相嫌弃，偏偏又因工作两人成了搭档。一次意外后，陈年发现自己竟可与米莉的爱犬进行“灵魂互换”，闹出许多笑话。随着在生活和工作中的频繁接触，双方渐渐发现彼此的另一面，进而萌生爱意。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49758,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第5007号,灯火撰,北京中视智策文化传播有限公司,戴晗,修改后同意拍摄,北京市,警察李丹寻找江博士的遗孀泉子，而泉子被困密室面对重重机关。李丹发现泉子下落时被人工智能人追杀，危急之下把自己的记忆扫描到了盒子大小的救生舱中，发向太空。密室就是这个救生舱，密室里的泉子就是李丹的记忆。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49759,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
故事影片,影剧备字[2017]第5173号,喋血双龙,东辉博瑞影视文化传媒（北京）有限公司,曾嘉,修改后同意拍摄,北京市,民国初年，马如龙赴边关双龙镇就任治安队队长，发现当地官商勾结，荼毒百姓。一身正气的马如龙决心除暴安良，在遭遇种种磨难后，与幡然醒悟的杀手齐大川合作，击毙幕后黑手，并将贪官绳之以法。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49760,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
﻿故事影片,影剧备字[2017]第5305号,伏藏师,北京嘉钰影视文化传媒有限公司,阎益伟、宋高彦康,修改后同意拍摄,北京市,“麻辣隔壁”火锅店伙计张二娃，因为“误会”卷入一场险些颠覆世界的阴谋。拥有“伏藏师”血脉的张二娃对此浑然不觉，在灵魂伴侣袁颂酥，命运羁绊钟子熙的帮助下，终于战胜自己，领悟终极秘技，战胜了邪恶。,2017-09-21,国家新闻出版广电总局电影局关于2017年09月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49761,http://www.chinafilm.gov.cn/chinafilm/contents/167/2932.shtml
