电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
动画影片,影动备字[2019]第095号,摇滚藏獒3,华谊兄弟电影有限公司,李树峰,同意拍摄,浙江省,为了重振摇滚教父的名声，波弟参加了时下热门的音乐节目。他试图说服选手们放弃流行音乐，选择摇滚音乐。但随着节目的进行，波弟的想法渐渐改变。在大家帮助下，波弟终于学会了欣赏和接纳不同的音乐类型……,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3435,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第252号,往事如昨,广东群星影业传媒集团有限公司,周清平,同意拍摄,广东省,中学时代，楹丰和同学们春游了当地的老鹰岩，并相约十年后故地重游，可十年后没人提起此事，又过了十年，同学们再次相约，承诺毕业二十年纪念日重聚，这次他们还能兑现诺言吗？楹丰也因此踏上了寻找同学的旅程……,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3436,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第281号,一座城，一群人,佛山市半度灰影视文化传播有限公司,许韶吟,同意拍摄,广东省,本片以佛山地区改革开放以来的一群人展开镜头，在党中央的正确领导下，他们的敢为人先，敢做务实，兢兢业业，任劳任怨，正是佛山地区经济发展、科学技术发展、文化艺术发展、传统文化继承的内在动力。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3437,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第188号,红旗渠——天河之子,河南电影电视制作集团有限公司,巩莉,同意拍摄,河南省,本片运用现代影视科技，客观再现人工天河红旗渠修建的宏伟过程，围绕红旗渠修建的历史背景、修建过程、工程施工、人物故事以及伟大成果等方面讲述这一人工奇迹建筑的始末，展现我国劳动人民艰苦卓绝的奋斗精神。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3438,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第305号,沂蒙山,山东影视制作股份有限公司,王晓岭、李文绪,同意拍摄,山东省,《沂蒙山》以抗日战争为主线，以大青山突围、渊子崖战役为创作素材，讲述了海棠、林生、夏荷、孙九龙等人在国家危亡与个人命运的纠葛中，牺牲小我、军民一心、团结抗战的故事，艺术展现了“沂蒙精神”的红色基因。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3439,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第323号,我的乳娘,山东火龙文化传播有限公司,孙宏建,同意拍摄,山东省,抗战最艰难时期，胶东被日寇层层封锁，八路军面临着生死考验，为奔赴前线，他们不得不将亲生骨肉托付给当地妇女，这些“乳娘”冒着生命危险，秘密哺育前线子女和烈士遗孤，书写了一段跨越血缘的人间大爱。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3440,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第199号,幸福的“拉扎罗”和幸福的“她”,山西珈西娱乐影业有限公司,常书毓,同意拍摄,山西省,纪录了备受瞩目的第71届戛纳国际电影节获奖影片《幸福的拉扎罗》男主演“拉扎罗”安德里阿诺·塔迪奥罗2019年6月首次来到中国拍摄电影《幸福的她》，将“中国银幕首秀”交给中国山西籍导演李珈西的故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3441,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2018]第109号,我的镜头,冬春（上海）影业有限公司,王小帅,同意拍摄,上海市,王小帅，一位中国电影导演，用旅行的方式，以最朴素直接的个人视角勾勒当下中国的人情风貌。是以命名“我的镜头”。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3442,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第036号,里斯本丸沉没,浙江劳雷影业有限公司,方励、范铭、范庆、龚莉,同意拍摄,浙江省,电影人方励偶然在中国舟山海域发现了鲜为人知的二战沉船“里斯本丸”，他和摄制组通过详尽的历史调查，遍访英、美、日、加拿大、香港和舟山，极尽所能寻访当事人及后代，探询真相，纪念亡灵，揭示战争带来的悲剧。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3443,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第076号,叫我一声澳门,中国电影股份有限公司、湖南谷神文化发展有限公司、广州市天政文化传媒有限责任公司,张小玲、李频,同意拍摄,直备, 以“一国两制”在澳门成功实践为主题，表达了一种“澳门精神”，阐述的是在“一国两制”的伟大构想之下，20年来澳门所取得的巨大成就。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3444,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第324号,岁月在这儿,中央新闻纪录电影制片厂（集团）,郝蕴红,同意拍摄,直备,本片以新影厂典藏的纪录影片为素材，反映新中国成立以来，老百姓生产生活的变化，社会风貌的变迁，讴歌艰苦创业的精神。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3445,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第325号,国庆70周年阅兵,八一电影制片厂,朱寒汛、张丹丹、陈雨薇,同意拍摄,直备,此次阅兵式将向全世界彰显我国军事实力，向全世界展示我国国防和军队现代化建设取得的辉煌成就，展示我军威武之师、文明之师、和平之师的良好形象。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3446,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第331号,敬礼 我的祖国,中央新闻纪录电影制片厂（集团）,朱勤效,同意拍摄,直备,本片将以国庆盛典作为全片主线，充分发掘纪实纪录的优势，穿插进此时此刻参加国庆盛典的人物细节和故事，以及七十年历史中发生的国庆故事，通过真情实感表达中国人民由衷祝福祖国的美好心愿。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3447,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第348号,此时此刻·2019大阅兵,中央广播电视总台,孙玉胜,同意拍摄,直备,4K直播电影《此时此刻·2019大阅兵》以4K超高清及5.1环绕声制播，呈现新中国成立70周年阅兵的现场盛况，让观众在电影大银幕前身临其境地感受大阅兵的震撼和激情。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3448,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
特种影片,影特备字[2019]第083号,神箫奇缘,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,韩湘子为镇压蛇妖，向龙王借神竹遭拒，偶遇公主，二人暗生情愫，公主冒死借出神竹，韩湘子镇妖回来才知公主已死，他对公主的真情打动了龙王，龙王将公主一缕魂魄交给韩湘子，韩湘子真情感动天地，二人多年后终又重聚,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3449,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第69号,解放了,凤凰传奇影业有限公司、北京启泰远洋文化传媒有限公司、万达影视传媒有限公司、上海阿里巴巴影业有限公司、融创未来文化娱乐（北京）有限公司、英皇影业有限公司,史建全、李萌,同意立项,直备, 影片《解放》主要讲述了解放天津城前夕，解放军炮兵连长蔡兴福与有正义感的国民党军需官姚喆临时组队，为了所有人的解放，与敌人同归于尽，解救孩子的感人故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3450,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第70号,巴铁女孩,四川诚城影视文化传播有限责任公司、浙江 诚城影业有限公司、Hunerkada Films,杨洋,同意立项,直备,讲述了因伤退役的中国青年女足运动员陆游帮助巴基斯坦北部山区一群小女孩圆了她们的足球梦想，改变了她们13岁就嫁人的悲惨命运。纯真善良的巴基斯坦女孩也让陆游打开了封闭已久的内心 ，重拾了面对生活的勇气。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3451,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第71号,安魂,河南电影电视制作集团有限公司、株式会社パル企画、大原神马（北京）影视文化有限公司、秉德行远影视传媒（北京）有限公司,TOMIKAWA MOTOFUMI,同意立项,直备,父亲在儿子因病去世后，精神受到沉重打击之时，回忆自己当初在教育儿子和处理父子关系上的种种失误，借与一个与自己儿子长相相似青年的对话，表达了痛彻肺腑的伤感和忏悔，在这种倾吐和对话过程中，重新认识人生。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3452,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第72号,爱你，星期天,中国电影股份有限公司、威锐（北京）影业有限公司、Chuflai Films Srl,李思寰,同意立项,直备,少年林嘉佳随留守爷爷在山城重庆生活。却因父亲病重远赴多米尼加，在家族中餐馆里打工、送外卖。期间林嘉佳与Juanita相识，并通过她认识了自己未来的人生方向。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3453,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第2635号,狙击棱线,嘲风影业（北京）有限责任公司,关海龙,同意拍摄,北京市,抗美援朝战争期间，敌军突然发动大规模攻势，正在前线慰问的我军文工队受困“狙击棱线”。临时组建的小分队在队长率领下，穿越凶险的作战区，客服重重困难找到了文工团，并留下阵地上进行了狙击战，稳定了战局,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3271,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
