电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第3949号,噪乐江湖,西安布兜影业有限公司,欧谭凯、巩雪、李染宁,同意拍摄,陕西省,刺客文牧歌接到从姜家取《伯牙真经》的任务，不料姜家惨遭屠戮，真经不知所踪，姜家独女姜妙弦成为唯一知情者。二人遭反派诬陷被全城通缉，被迫结伴并在相互依存中暗生情愫。最终，文牧歌为救姜妙弦奉献生命。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1716,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4299号,困不住的灵魂,陕西睿容市场营销服务有限公司,程让,同意拍摄,陕西省,山清水秀的瀛湖之滨，本该快乐成长的男孩孙阳不幸患上了重疾，但他没有屈服，他通过创业告诉所有人残缺的身体困不住他强大的灵魂。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1717,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4403号,护村行动,西安欧影文化传播有限公司,张勇刚,同意拍摄,陕西省,在城里做保安的有为青年米有良，阴差阳错得罪了人，连夜逃回老家，在村支书的协同下发动全村老幼组建护村队，历经周折保卫了家园，化解了危机，米有良唤回了乡情、收获了爱情。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1718,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4476号,走过路过,陕西松狮影视文化传媒有限公司,龚洵菊,同意拍摄,陕西省,周韦因为工作与生活的巨大压力，去了一个遥远的山村逃避现实，却意外得知了舅舅的过往及惊天秘密，从而让周韦重新审视自己的生活，决定勇敢的面对生活中的困境，用实际行动改变了自己的命运。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1719,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4870号,旅行，说走就走,上海鱼塘影业有限公司,张德森,同意拍摄,上海市,本片借助主人翁在旅途中的遭遇与感悟，讲述人们是如何在生活中，被自己施加的压力压得喘不过气来。学会让自己减压、释怀，树立积极乐观的人生态度，从容自若的处事方式，其实非常简单。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1720,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2018]第7802号,大圣,浙江黑奥影视文化有限公司、杭州星帝影视文化传媒有限公司,陈杭杰、殷悦、吴孟婕,同意拍摄,浙江省,黄眉老怪诱骗孙悟空进入山洞，要用六耳取代他。六耳猕猴假扮小妖，和孙悟空朝夕相处。最终，孙悟空将六耳猕猴吸入体内，击败黄眉老怪，带着妖怪们离开了山洞。他也明白了“大圣”二字的真谛，以及取经的意义,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1721,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2018]第8441号,屋内有人,浙江东阳震之影视文化有限公司,边缘,同意拍摄,浙江省, 女演员安然深夜回家躺在床上之后，发现了一件极其恐惧的事实——床下藏着一黑衣人。黑衣人是个窃贼，看到美丽的安然后又起了色心。一个想营救自己，一个想侵犯对方，安然和黑衣人开始了殊死较量。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1722,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2058号,兰湖水畔,浙江江泉盛景文化传媒有限公司,陈俊杰,同意拍摄,浙江省,焦刿爱上了冤家对头韩月梅之女杨洋，遭到了两家长的极力反对。在第一书记乔生虎和村主任薛吉祥的撮合下，一对老冤家终于摒弃前嫌牵手言和，成为了全村保护自然环境路上的致富楷模。焦刿与杨洋也走进婚姻的殿堂。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1723,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第616号,租界迷案之云遮月,浙江鸣风在竹影视文化有限公司,邢瑞,同意拍摄,浙江省,天津卫发生一起重大杀人案，受害人家属周文海伸冤无门，官官相护导致凶手逍遥法外。数年后，当年涉案人员相继离奇死亡。警探秦风寻找真凶，凶犯周文海浮出水面，随着案情的推进，一个惊人的秘密也随之被揭开。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1724,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第169号,那年的一场冬雨,中国国际文化艺术中心,张林,同意拍摄,直备,一个丈夫为了证明妻子的清白寻找谣言的来源，结果，他从三个证人---妻子的闺蜜、初恋男友和三叔的口中，还原出一个从乡村走出的打工妹为了理想在城市打拼、奋斗的艰辛励志故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1725,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2115号,火烈鸟,中央宣传部电影卫星频道节目制作中心,杨天东,同意拍摄,直备,一对情侣为解决撞人后的赔偿费，利用女人北京户口与外地人假结婚换取对方的购房资质，结果赔掉了多年的感情。与此同时，买到房子的男人也失去了青梅竹马的女友。最终女人和买房子的男人认识到自己的行为，决心悔改。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1726,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3288号,猎心之迷毒之罪,公安部金盾影视文化中心,商丙琦,同意拍摄,直备,某市发生一起投毒案，苦于没有证据无法破案。女警穆清凭借高超的测谎微反应技术，对案件相关人进行测谎，层层剥茧，逐渐深入，最终与刑警高翔等人揭开真相，将凶手绳之于法。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1727,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3984号,小镇青春,中央宣传部电影卫星频道节目制作中心,魏阿挺、周新华、楚建富、安战军,同意拍摄,直备,魏献国当年支边的时候，留在了偏远的虹桥镇。为了儿子小申的前程，他想尽办法要调回北京，却事与愿违，最终客死他乡。小申考上了北京的大学，毕业以后却主动回到虹桥镇，他要靠知识和奋斗让这里改天换地。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1728,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4137号,猎心之骨证,公安部金盾影视文化中心、宁波空谷幽水影业有限公司,庞清,同意拍摄,直备,测谎员穆清临危受命参与侦办了一起绑架杀人焚尸案，在犯罪嫌疑人拒不承认杀人罪行，被害人尸骨下落不明达三年之久，警方穷尽手段亦束手无策之际，穆清利用精湛的测谎技术找到证据，终于使案情大白，维护了法律尊严。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1729,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4141号,猎心之血亲,公安部金盾影视文化中心、宁波空谷幽水影业有限公司,李琳,同意拍摄,直备,凌晨的海边发生一起孕妇溺水案件，看似普通的意外案件背后藏着不可告人的秘密。测谎师穆清运用微表情测谎技术，帮助刑警队长高翔提供线索、寻找证据，最终在高翔和穆清的合力之下，成功的将犯罪分子绳之于法。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1730,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4872号,绝地行走,中央宣传部电影卫星频道节目制作中心,江伟、佟岩,同意拍摄,直备,鲍亮听说未婚妻突然加入战地医院并开拔，可能跟民兵孔文甸有关。他加入担架队四处奔波，要寻找这两人弄清此事。在战火的洗礼中，他不仅厘清了真相，还从一名不谙世事的农村青年成长为合格的战士。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1731,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第5382号,断网24小时,银都机构有限公司,毕耀光,同意拍摄,直备,家俊开发了一个原准备防卫超级入侵病毒程序，但被公司高层利用此程序进行不法行为，更影响家俊女儿的换心手术，最终得好友白黑客，太太及一众电兢高手帮忙恢复网络，化解一场危机及把破坏份子绳之于法。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1732,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第5597号,安江鹿儿,中央宣传部电影卫星频道节目制作中心,崔民,同意拍摄,直备,裕固族青年安江鹿儿大学毕业后选择电影放映工作，他的追求和荣耀感染了为拍片来到草原的新晋明星匡罗那。草原生活所传达的人间善意与美好，与追名逐利、喧嚣浮躁的世风形成强烈的反差，带给匡罗那心灵的润泽。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1733,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
动画影片,影动备字[2019]第108号,圆梦星球,北京追踪者也影业文化有限公司,张欣雨,同意拍摄,北京市,《圆梦星球》故事围绕幻想世界的呆萌魔法少女阿九和以实现别人愿望为己任的酷猫阿张相互扶持、相互包容、相互陪伴的故事线展开，两个小伙伴在危机四伏的冒险途中，选择用爱感化一切的神奇之旅。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1683,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
